epoch,accuracy,loss,val_accuracy,val_loss
0,0.513689398765564,0.6832943558692932,0.5305206179618835,0.6811618804931641
1,0.6079443693161011,0.6601716876029968,0.6570915579795837,0.6415865421295166
2,0.7152154445648193,0.5780613422393799,0.7495511770248413,0.5411912202835083
3,0.7930879592895508,0.47581565380096436,0.8052064776420593,0.4643090069293976
4,0.830341100692749,0.4015415906906128,0.8132854700088501,0.45437517762184143
5,0.8586176037788391,0.3489818871021271,0.830341100692749,0.42910435795783997
6,0.8772441744804382,0.31548115611076355,0.8563734292984009,0.3920544385910034
7,0.875673234462738,0.31276974081993103,0.8491920828819275,0.39363276958465576
8,0.8711849451065063,0.33915916085243225,0.8258528113365173,0.422189325094223
9,0.8790395259857178,0.2995936870574951,0.8599640727043152,0.3674638867378235
10,0.9061939120292664,0.24171176552772522,0.865350067615509,0.3612614870071411
11,0.9149461388587952,0.22464440762996674,0.871633768081665,0.3603476881980896
12,0.9234739542007446,0.2124607414007187,0.8707360625267029,0.3595311641693115
13,0.9281867146492004,0.20294028520584106,0.8734290599822998,0.3659455478191376
14,0.9315529465675354,0.19569946825504303,0.8770197629928589,0.3570960462093353
15,0.9322262406349182,0.19700385630130768,0.8797127604484558,0.3503861129283905
16,0.9382854700088501,0.1820010095834732,0.871633768081665,0.385624498128891
17,0.9412028789520264,0.17498473823070526,0.8725314140319824,0.3981975018978119
18,0.940978467464447,0.17278464138507843,0.8815080523490906,0.3640594184398651
19,0.940978467464447,0.17204983532428741,0.8868940472602844,0.3571411371231079
20,0.9441202878952026,0.16542494297027588,0.8752244114875793,0.38309749960899353
21,0.9427737593650818,0.16355854272842407,0.8868940472602844,0.34739169478416443
22,0.9474865198135376,0.15613241493701935,0.8868940472602844,0.35354089736938477
23,0.9488330483436584,0.1523456871509552,0.8877917528152466,0.35667482018470764
24,0.9497306942939758,0.1521344631910324,0.8913823962211609,0.35443973541259766
25,0.9506283402442932,0.15134453773498535,0.89497309923172,0.33673250675201416
26,0.9510772228240967,0.1439356803894043,0.8958707451820374,0.3382624387741089
27,0.9526481032371521,0.13878858089447021,0.8958707451820374,0.3301726281642914
28,0.9510772228240967,0.13799428939819336,0.8958707451820374,0.3247235119342804
29,0.9508528113365173,0.1374281495809555,0.8958707451820374,0.3344360291957855
30,0.9533213376998901,0.13516271114349365,0.8815080523490906,0.37065404653549194
31,0.9544434547424316,0.13212698698043823,0.8797127604484558,0.40039563179016113
32,0.9562388062477112,0.13368436694145203,0.8671454191207886,0.4487088620662689
33,0.9528725147247314,0.1383456438779831,0.8599640727043152,0.4639524817466736
34,0.9530969262123108,0.13386386632919312,0.874326765537262,0.4290969669818878
35,0.9488330483436584,0.1445678174495697,0.8554757833480835,0.46399593353271484
36,0.9510772228240967,0.1439025104045868,0.8464990854263306,0.5044702887535095
37,0.9454667568206787,0.14613886177539825,0.888689398765564,0.36403942108154297
38,0.9521992802619934,0.1329820454120636,0.8967683911323547,0.3381411135196686
39,0.9537702202796936,0.13597117364406586,0.9057450890541077,0.3112751543521881
40,0.9535458087921143,0.13795702159404755,0.9021543860435486,0.30842095613479614
41,0.9537702202796936,0.13913147151470184,0.8967683911323547,0.3472965359687805
42,0.9524236917495728,0.13168862462043762,0.8976660966873169,0.32699382305145264
43,0.9573608636856079,0.12396726757287979,0.9003590941429138,0.3121161460876465
44,0.964317798614502,0.108563132584095,0.9048473834991455,0.3128144145011902
45,0.9667863845825195,0.09961769729852676,0.9021543860435486,0.3152621388435364
46,0.968357264995575,0.0966876894235611,0.9003590941429138,0.31745442748069763
47,0.9685816764831543,0.09457911550998688,0.9003590941429138,0.3183446526527405
48,0.9692549109458923,0.09256315976381302,0.9030520915985107,0.3193719685077667
49,0.969030499458313,0.09107118844985962,0.9048473834991455,0.32110080122947693
