epoch,accuracy,loss,val_accuracy,val_loss
0,0.509649932384491,0.6854846477508545,0.5161579847335815,0.6763226985931396
1,0.6160233616828918,0.6611356735229492,0.6651705503463745,0.6215977668762207
2,0.7100538611412048,0.591561496257782,0.7612208127975464,0.5234261751174927
3,0.7764811515808105,0.5088613033294678,0.8105924725532532,0.4657783508300781
4,0.8029623031616211,0.4488728642463684,0.818671464920044,0.4040953814983368
5,0.833034098148346,0.39958348870277405,0.8456014394760132,0.3763328790664673
6,0.8521094918251038,0.3648422360420227,0.8411130905151367,0.36192694306373596
7,0.8649012446403503,0.33912768959999084,0.874326765537262,0.3163948655128479
8,0.8732046484947205,0.32820767164230347,0.8734290599822998,0.32429197430610657
9,0.878366231918335,0.3052206337451935,0.8895870447158813,0.27555128931999207
10,0.8810592293739319,0.2993637025356293,0.9003590941429138,0.2680727541446686
11,0.8938509821891785,0.2694775462150574,0.8976660966873169,0.2613840401172638
12,0.8965439796447754,0.26341307163238525,0.9183123707771301,0.2315225601196289
13,0.9091113209724426,0.24172914028167725,0.9281867146492004,0.22016099095344543
14,0.9156193733215332,0.2314499169588089,0.9326750636100769,0.1978510171175003
15,0.9232495427131653,0.21824800968170166,0.9263913631439209,0.2097916454076767
16,0.9257181286811829,0.20920701324939728,0.9263913631439209,0.21844443678855896
17,0.92998206615448,0.19402024149894714,0.9281867146492004,0.20302371680736542
18,0.9333482980728149,0.18836845457553864,0.9254937171936035,0.20477800071239471
19,0.9353680610656738,0.18420960009098053,0.9452423453330994,0.1680436134338379
