epoch,accuracy,loss,val_accuracy,val_loss
0,0.5074057579040527,0.6875252723693848,0.5224416255950928,0.6693546772003174
1,0.6045780777931213,0.6580393314361572,0.6777378916740417,0.6277714967727661
2,0.7349640727043152,0.5677770376205444,0.7657091617584229,0.5333569645881653
3,0.8016157746315002,0.4661075174808502,0.8061041235923767,0.47099319100379944
4,0.833034098148346,0.40899136662483215,0.8231598138809204,0.4338400959968567
5,0.853680431842804,0.36604368686676025,0.8168761134147644,0.43689072132110596
6,0.8557001948356628,0.3589508831501007,0.8204667568206787,0.439285546541214
7,0.860637366771698,0.35187870264053345,0.8438060879707336,0.38480958342552185
8,0.8889138102531433,0.2924894690513611,0.8662477731704712,0.3455786108970642
9,0.9005835056304932,0.26486900448799133,0.868043065071106,0.33492013812065125
10,0.9091113209724426,0.24398110806941986,0.8725314140319824,0.3290364444255829
11,0.9127019643783569,0.22815470397472382,0.8797127604484558,0.32406577467918396
12,0.9212297797203064,0.21596981585025787,0.8868940472602844,0.31696999073028564
13,0.9270646572113037,0.20734785497188568,0.8868940472602844,0.31355491280555725
14,0.9263913631439209,0.2035140097141266,0.8626570701599121,0.37654101848602295
15,0.9257181286811829,0.20493030548095703,0.8707360625267029,0.3488130569458008
16,0.9192100763320923,0.21185022592544556,0.8895870447158813,0.31007975339889526
17,0.9239227771759033,0.20597051084041595,0.8806104063987732,0.3176466226577759
18,0.9320017695426941,0.18687544763088226,0.8913823962211609,0.29870954155921936
19,0.9423249363899231,0.16530634462833405,0.8958707451820374,0.29137223958969116
20,0.9452423453330994,0.1572331190109253,0.9030520915985107,0.2877621054649353
21,0.9474865198135376,0.15082402527332306,0.9003590941429138,0.29155901074409485
22,0.9492818713188171,0.14668399095535278,0.906642735004425,0.29233911633491516
23,0.9517504572868347,0.14192326366901398,0.9084380865097046,0.29113078117370605
24,0.9515260457992554,0.13711662590503693,0.906642735004425,0.29756131768226624
25,0.9533213376998901,0.1325785368680954,0.909335732460022,0.29905736446380615
26,0.9548922777175903,0.1290627419948578,0.909335732460022,0.30165958404541016
27,0.955341100692749,0.12577567994594574,0.9111310839653015,0.30131325125694275
28,0.9575852751731873,0.12191395461559296,0.9084380865097046,0.3056957721710205
29,0.9445691108703613,0.1582067608833313,0.8833034038543701,0.3344689905643463
30,0.9407540559768677,0.15484513342380524,0.8931777477264404,0.3103411793708801
31,0.9501795172691345,0.13702787458896637,0.9084380865097046,0.2727239727973938
32,0.9564632177352905,0.12037906795740128,0.9111310839653015,0.2764730155467987
33,0.9607270956039429,0.11435055732727051,0.9120287299156189,0.28146055340766907
34,0.9611759185791016,0.11029557883739471,0.9138240814208984,0.2847977578639984
35,0.9631956815719604,0.10685094445943832,0.9138240814208984,0.28848594427108765
36,0.9645422101020813,0.10456229746341705,0.9120287299156189,0.29392385482788086
37,0.964317798614502,0.10218577831983566,0.9129263758659363,0.29704931378364563
38,0.964317798614502,0.10056467354297638,0.9129263758659363,0.296316534280777
39,0.9665619134902954,0.09888291358947754,0.9147217273712158,0.29516541957855225
40,0.9674596190452576,0.0969705805182457,0.9183123707771301,0.2943887710571289
41,0.9697037935256958,0.09481880813837051,0.921005368232727,0.29536840319633484
42,0.9694793820381165,0.09499713778495789,0.9183123707771301,0.3049450218677521
43,0.9629712700843811,0.10488864034414291,0.9021543860435486,0.31605276465415955
44,0.9620736241340637,0.1037030965089798,0.9165170788764954,0.29483386874198914
45,0.9661130905151367,0.09587251394987106,0.9165170788764954,0.29971498250961304
46,0.9688060879707336,0.09294958412647247,0.921005368232727,0.30094993114471436
47,0.9688060879707336,0.09254332631826401,0.921005368232727,0.30057594180107117
48,0.9723967909812927,0.08354923129081726,0.923698365688324,0.3008650541305542
49,0.9755386114120483,0.08034282922744751,0.9219030737876892,0.3057154417037964
